ID,Pred
2014_1884_2826,0.9971308387520667
2014_1884_3454,0.9943473774045071
2014_1884_3768,0.993643924055605
2014_1884_7222,0.9802229625741393
2014_1884_12246,0.9399690052026981
2014_1884_12874,0.9385567422611204
2014_1884_16328,0.9251411370234283
2014_1884_17584,0.920945412734291
2014_1884_18526,0.9173727981374555
2014_1884_19468,0.9138858834409939
2014_1884_20410,0.8883687381046753
2014_1884_22608,0.880605755462476
2014_1884_22922,0.8798969458698004
2014_1884_25120,0.8707574085778459
2014_1884_26062,0.8672704938813842
2014_1884_29830,0.8545172774569982
2014_1884_32028,0.8234439219131074
2014_1884_34540,0.8149667734344592
2014_1884_36424,0.807907244141162
2014_1884_41762,0.7669444771770453
2014_1884_42076,0.7648698254221613
2014_1884_44274,0.7571014865361886
2014_1884_44588,0.7563980331872864
2014_1884_45530,0.7528200623466775
2014_1884_48984,0.740861355415341
2014_1884_51182,0.7097826436276767
2014_1884_52752,0.7047977660892636
2014_1884_53694,0.7013108513928019
2014_1884_54008,0.6991504997375441
2014_1884_54950,0.6970294272032909
2014_1884_55264,0.6949547754484069
2014_1884_59660,0.6794180976764614
2014_1884_60916,0.6532028552350141
2014_1884_62486,0.646932479190993
2014_1884_62800,0.6461379696979436
2014_1884_63742,0.6426510550014819
2014_1884_64684,0.6391641403050202
2014_1884_64998,0.6384606869561181
2014_1884_66882,0.6313958014190475
2014_1884_70650,0.5953322120929702
2014_1884_71278,0.592554106989184
2014_1884_71592,0.5918452973965085
2014_1884_72534,0.5882726827996729
2014_1884_74418,0.5812131535063757
2014_1884_76302,0.5741482679693052
2014_1884_81640,0.5331855010051885
2014_1884_85094,0.51985559566787
2014_1884_89490,0.5043189178959246
2014_1884_89804,0.5035297646466486
2014_1884_90746,0.4781036754544773
2014_1884_91688,0.4746167607580156
2014_1884_92944,0.47033533656850457
2014_1884_93886,0.4668484218720429
2014_1884_96712,0.4562109217381368
2014_1884_97340,0.4534274603905773
2014_1884_99224,0.4463679310972801
2014_1884_99538,0.445664477748378
2014_1884_104248,0.0550871817944845
2014_1884_105504,0.05080575760497345
2014_1884_105818,0.0501023042560713
2014_1884_107702,0.04303741871900074
2014_1884_109900,0.03526907983302803
2014_1884_110842,0.009842990640856713
2014_1884_111156,0.0077683388859727115
2014_1884_112098,0.004281424189511046
2014_1884_112412,0.0034869146964616655
2014_1884_113354,0.0
2014_2826_3454,0.9979199920013426
2014_2826_3768,0.9972165386524405
2014_2826_7222,0.9837955771709749
2014_2826_12246,0.9435416197995337
2014_2826_12874,0.942129356857956
2014_2826_16328,0.9287137516202637
2014_2826_17584,0.9245180273311265
2014_2826_18526,0.920945412734291
2014_2826_19468,0.9174584980378294
2014_2826_20410,0.8919413527015109
2014_2826_22608,0.8841783700593114
2014_2826_22922,0.8834695604666359
2014_2826_25120,0.8743300231746814
2014_2826_26062,0.8708431084782198
2014_2826_29830,0.8580898920538338
2014_2826_32028,0.827016536509943
2014_2826_34540,0.8185393880312948
2014_2826_36424,0.8114798587379976
2014_2826_41762,0.7705170917738808
2014_2826_42076,0.7684424400189969
2014_2826_44274,0.7606741011330241
2014_2826_44588,0.7599706477841219
2014_2826_45530,0.7563926769435131
2014_2826_48984,0.7444339700121765
2014_2826_51182,0.7133552582245123
2014_2826_52752,0.7083703806860991
2014_2826_53694,0.7048834659896375
2014_2826_54008,0.7027231143343796
2014_2826_54950,0.7006020418001264
2014_2826_55264,0.6985273900452424
