TeamID,TeamName
0,93ff63d219
314,fe4d1e6f0c
628,ebcb727227
942,1662c025f4
1256,f2e174d9da
1570,131b3b0b1b
1884,c281dfb980
2198,853015ce27
2512,bc90565b4e
2826,7b275f6bfe
3140,7d2c224ea4
3454,f2274036b5
3768,0b54e560f2
4082,090546e894
4396,7987fa645b
4710,da52cfeaef
5024,882fc8742b
5338,34f90b8e8a
5652,99b3c46652
5966,7261410fba
6280,07489f2db4
6594,221a2fb424
6908,66eb9bfc1b
7222,ffa6eb6b21
7536,ade2988a3e
7850,35534f0943
8164,189d7e401a
8478,d39c54a385
8792,ad56e24a72
9106,5b760d6457
9420,c9480e3038
9734,6744237b83
10048,8f7e5c6b6c
10362,a1ff4142da
10676,18f2855928
10990,1cdbeed0b5
11304,b113212d6b
11618,00b173025f
11932,676e2d10c4
12246,ceecfd3768
12560,2c2ad74feb
12874,1710e89ccc
13188,cad0535dec
13502,7e6046c9a2
13816,7def5704a1
14130,4606d3ad2b
14444,171992821f
14758,aa4e7f26c9
15072,23358893b5
15386,2e7041b7d7
15700,4d344e2223
16014,bc92b2cb4a
16328,8d8b184855
16642,e5deb41a18
16956,89cbb84848
17270,d851c8d7fa
17584,f90fada374
17898,78c1ab8d9d
18212,72d10b6b0e
18526,4ae62bf4e8
18840,c1db674139
19154,baa2c2c97a
19468,45cb6b4326
19782,b1a47cff9d
20096,1aa20d0c83
20410,0e94d44d0c
20724,3e5d70f72e
21038,8abf8bb0ee
21352,93ac9762aa
21666,03e5be9c1f
21980,b9948c659b
22294,064d1f80cc
22608,e30336717a
22922,bf329c0aec
23236,3bd008987a
23550,fcdeb8c07d
23864,66afb83d89
24178,08382a413c
24492,6aed8812d6
24806,42c1b06361
25120,4fe24b0dff
25434,f946de79a4
25748,bfee6baa0f
26062,168228695b
26376,30204eab29
26690,9919783648
27004,ddfb147976
27318,4e1850f2d1
27632,c1c548c0b6
27946,5dc48eb31f
28260,4f4bde3843
28574,a760acf848
28888,ba71927838
29202,f92f0279d7
29516,a88df39e02
29830,8e9e26c2ef
30144,05931b8127
30458,0889cc3360
30772,32131c0062
31086,f86bc7b2b7
31400,1e1a81691c
31714,202c6839df
32028,837340186e
32342,80886d37a2
32656,8d6bfb59cd
32970,88d085a6ea
33284,1fb1de7e27
33598,4691492179
33912,a88e570e85
34226,083ea61c9b
34540,35486a453f
34854,85cd94aa23
35168,4bed757358
35482,6d6716b2ea
35796,8d550f440c
36110,3f3f5e9409
36424,fef9dcd648
36738,12442dae28
37052,ae020537cd
37366,399a41648b
37680,96a5fe51d7
37994,00cc7d9b5e
38308,1818fcc241
38622,f186449d7e
38936,3520cdd3e8
39250,08b6a49dfc
39564,7aa91fc244
39878,39cf050af5
40192,6118745d35
40506,83809d50bd
40820,29750e2fdc
41134,45504d46d5
41448,12429c0e78
41762,722b29f282
42076,e5e0ecfd19
42390,05c92a6e8c
42704,1cabfeff3f
43018,48e0f80ace
43332,93eb9781a1
43646,b4b1406922
43960,b7e3ff1250
44274,79f6d0732a
44588,33411d20b6
44902,7d381d214d
45216,d96d14f556
45530,99bb7ac6b1
45844,c9950921dd
46158,9889488da7
46472,01dd2fb996
46786,6a36de6751
47100,17ed08435e
47414,76e0bfe05b
47728,8578ac9abb
48042,6cc9c64f40
48356,995a858b66
48670,e29183ce10
48984,bca15879fa
49298,424396ef77
49612,4660643c0f
49926,9124149d7b
50240,9c1e58899a
50554,25456a4edc
50868,ae7defc5dc
51182,b519d05a7c
51496,169b76e646
51810,136de7edaf
52124,00a1fb1965
52438,0cd76db09c
52752,929e0919ef
53066,e2947d8c96
53380,d64eea207c
53694,034e4554ea
54008,23dd2e21a1
54322,b47e50a2f5
54636,3663e348b1
54950,26325a546f
55264,0fc7c6eec9
55578,6180a0af19
55892,8584ecbb1e
56206,3c43b1033b
56520,4257eca8a8
56834,3ab8dddadd
57148,ad55774453
57462,63972136cf
57776,30b35eacfc
58090,fc1eed01f4
58404,292d0c86dc
58718,52a428064e
59032,a4f4e0f8ab
59346,e0b3dc2c80
59660,f4f5ae6284
59974,250cf532fe
60288,72ec47a66d
60602,db9657dae5
60916,0e8ef1c284
61230,7dac776f52
61544,3260f58ec6
61858,fb2fc1b3b8
62172,cabf4189da
62486,13de5470d3
62800,d8d875cc23
63114,d331c4b5e3
63428,fe5e508405
63742,0f9d27b054
64056,485cb27431
64370,d56f780e4a
64684,ece5c5b77a
64998,1fa86289f5
65312,1be71e6a89
65626,3a7d2c6ab0
65940,d83fa4ea94
66254,68a9574b39
66568,7bf5833da6
66882,8318bbf6a2
67196,f6952a900a
67510,df707873d7
67824,516aa2b88e
68138,64dba1b48d
68452,1b503372cb
68766,8d0ac6c1a0
69080,45fe4688b6
69394,6973fa6f1d
69708,37ce067e5d
70022,a96f4485f2
70336,438a7d5904
70650,adc553d775
70964,b32a5dcedf
71278,c9c7c51488
71592,0855e66aaf
71906,18c665a6f2
72220,b700c2b52a
72534,98cb6fe0ce
72848,47c7f4fd51
73162,fa3fca02a6
73476,326e240369
73790,3fd82e7f69
74104,ca3e1ebb35
74418,ac310fdaed
74732,f514070e53
75046,639a3a3af2
75360,89aaacf02d
75674,31c4cff3cc
75988,a3026dd404
76302,32094299ec
76616,35f3fed81b
76930,88e0c1cac2
77244,b549989c4c
77558,bed1df5e28
77872,1b9bc7b737
78186,128b2a6b11
78500,8eb9369aed
78814,d322f323ee
79128,7d6c72313f
79442,b2e8917d5b
79756,c5a38ceb12
80070,f613a84190
80384,157b299ad2
80698,2e088b8099
81012,9e148b4950
81326,d6f11805e1
81640,23c89533b8
81954,5aa34886f7
82268,be9d4204fa
82582,586041f602
82896,cf3c4aed0e
83210,267ff2d796
83524,0e67b213bb
83838,eda4f2e75d
84152,d2bb1e1b3d
84466,5223571729
84780,349c04a872
85094,5b5bb3480e
85408,4f0330ebcf
85722,76639c94c1
86036,272bacea65
86350,561c02a6e9
86664,a1f8fb33dd
86978,5e05156bbf
87292,a597857cb5
87606,4314421b7e
87920,0b6e501777
88234,d2a4300b6a
88548,374565cdc4
88862,ff9665c87d
89176,5ba370ff08
89490,48c1bb9245
89804,4f0aa46d70
90118,97aa739019
90432,bb88c584a5
90746,bf90d29a5c
91060,bacae6c05b
91374,721e98d216
91688,2fb59fa38a
92002,cd685f0299
92316,6b043616da
92630,67848024a5
92944,0f508660b2
93258,c80b5613ed
93572,0dad34cc39
93886,4b95ce6272
94200,cbe8239421
94514,9fc4df8249
94828,9c6ba5b349
95142,7dd0cc4711
95456,24d64469c9
95770,2a8d114da6
96084,5a99c57b24
96398,3e4cab9e30
96712,dd0dbb25ae
97026,61f621f561
97340,c6d1745f8c
97654,353ca215ba
97968,14ceb33ea0
98282,208d9f949a
98596,7a86631580
98910,85dbec485a
99224,ea0ccc25da
99538,7359c64336
99852,81375fe2cd
100166,baf0070897
100480,bc88484377
100794,028d57b598
101108,3a3139348f
101422,ad3c89bd7b
101736,3dde180d1d
102050,5603ce93c8
102364,3c09f4fb1b
102678,82bce10b5f
102992,585ed72a78
103306,2323ede9e1
103620,b825332fc6
103934,50ec69c8a7
104248,340e1ad30e
104562,321349ce8e
104876,bbe5818394
105190,6ffcb3aeda
105504,c1be4898dd
105818,0ee033b5f7
106132,c3fe98787c
106446,aea21ca34e
106760,2446aeb980
107074,3506da2143
107388,081015e397
107702,24ca2875ad
108016,348da40d3c
108330,bc9e79d5da
108644,cdf091a580
108958,61c60e9396
109272,6b9031df05
109586,323e388cd7
109900,550bfb0a07
110214,e59aede82b
110528,fa9a21a4fa
110842,a6ade099c1
111156,4860cea557
111470,0e55b62ccf
111784,89e4af13e7
112098,9c9950c85a
112412,314bcf5e69
112726,5340dc1e61
113040,dd44f496fa
113354,a350091b19
113668,c31bc980f6
113982,03d33db080
