Season,Seed,TeamID
1985,b44a61,33284
1985,8385e7,34226
1985,9d78f9,39878
1985,9d7870,49926
1985,e49484,85722
1985,6d0d7a,33598
1985,ad3730,91688
1985,db1707,92630
1985,4d12f7,106132
1985,79951f,23864
1985,9b49a1,111156
1985,54d28c,71906
1985,9cae44,41448
1985,8b2394,68138
1985,0b0d87,54008
1985,f8d103,46786
1985,7926ba,89176
1985,3ca67c,104248
1985,d3cb22,62800
1985,6c6c74,101422
1985,e83745,109272
1985,4b13a9,96712
1985,5e143d,942
1985,61195d,41762
1985,d238c0,4710
1985,66ec31,3454
1985,48a042,103620
1985,766e41,45530
1985,ea2282,81640
1985,2193f0,64056
1985,e78dce,52124
1985,65eac6,87606
1985,92d0bb,71278
1985,7608ea,53694
1985,27a5f8,25120
1985,29c1b2,70650
1985,7daf98,48670
1985,e97fa7,94828
1985,4185f1,97654
1985,d1a91a,101736
1985,84ac8c,40192
1985,23430f,55264
1985,31a843,9106
1985,5c67e2,74418
1985,8457fa,42076
1985,ad029f,74104
1985,0f9feb,73476
1985,de2dda,62172
1985,374f7d,54950
1985,adb735,66882
1985,e6e5b3,44274
1985,83a553,50240
1985,bc2272,52438
1985,ae0bc4,76616
1985,d8384c,69708
1985,78438c,105504
1985,420889,22608
1985,442396,72848
1985,c42120,5966
1985,f8c21e,54636
1985,b4eb57,61858
1985,a6851d,70336
1985,cfc54f,59974
1985,462a52,28574
1986,b44a61,25120
1986,8385e7,91688
1986,9d78f9,40820
1986,9d7870,71278
1986,e49484,105818
1986,6d0d7a,89490
1986,ad3730,61858
1986,db1707,71906
1986,4d12f7,110214
1986,79951f,96712
1986,9b49a1,78186
1986,54d28c,23864
1986,9cae44,68138
1986,8b2394,17270
1986,0b0d87,10676
1986,f8d103,59346
1986,7926ba,44274
1986,3ca67c,54950
1986,d3cb22,69708
1986,6c6c74,33284
1986,e83745,55264
1986,4b13a9,62800
1986,5e143d,42076
1986,61195d,43332
1986,d238c0,92630
1986,66ec31,54636
